SK_ID_CURR,TARGET
108280,0.4707426720305105
108289,0.030668985786565513
108292,0.033352765722442355
108295,0.03651410559023858
108327,0.027365738697910504
108332,0.06398060048055315
108346,0.06054493038408078
108349,0.11740281258346165
108353,0.08318832294935014
108362,0.06957422145368357
108363,0.0401633305974656
108377,0.2811971756490979
108378,0.1813224967985721
108381,0.02587385049491361
108383,0.1017776760615544
108390,0.07228426622334434
108407,0.045683454647795115
108408,0.046629120514187127
108411,0.025201112547778872
108412,0.04439273851990821
108419,0.09000051890015516
108436,0.28828305680799576
108437,0.07371372187948894
108438,0.0685623750559499
108441,0.04970112725450374
108448,0.05175282621910482
108449,0.08129772255995796
108466,0.04016267792911771
108467,0.15345528621878726
108473,0.11771416925933957
108474,0.07733631777916655
108476,0.025992218193656918
108479,0.04993752580173021
108486,0.017892471971509512
108493,0.032144277302213996
108501,0.046448138784674034
108506,0.28177489428748936
108510,0.07948854667168619
108511,0.1448569151928843
108514,0.04180030696034137
108517,0.027919717784706657
108519,0.08687304257684426
108522,0.02256177330810575
108548,0.15169931580936571
108554,0.09569946985856315
108555,0.17442061571143339
108559,0.05259139920725338
108562,0.06867703171175679
108571,0.0613997300516523
108572,0.03874068257990048
108579,0.06337001192251952
108583,0.014673243664961807
108584,0.03839879472094153
108592,0.037103918934996295
108602,0.023967765853616683
108609,0.04451058724114813
108613,0.09817115461967912
108616,0.06741093280608934
108618,0.10775346701133642
108620,0.027269507403106245
108643,0.02206883785931568
108649,0.04618275139156576
108654,0.10937559302380322
108655,0.030246332109580918
108656,0.03068187257965696
108667,0.1181179296899236
108668,0.13706568651931464
108682,0.0811395678724017
108690,0.10167477471148967
108691,0.07536414267967498
108692,0.12967032590647926
108695,0.051112208461659404
108699,0.05729728262887421
108710,0.21357859662727005
108718,0.2292095672275158
108739,0.15736892726599777
108740,0.03007389848920524
108741,0.021035523000751087
108742,0.14383711178353747
108763,0.016958149996602005
108767,0.06637264985133592
108769,0.13391932470873474
108779,0.21359299053507816
108788,0.04959390013888739
108801,0.05447444020428888
108802,0.06088804700550425
108810,0.09233161248157487
108811,0.04267431506614048
108813,0.03133603427955392
108814,0.177900364296633
108825,0.07948163132148645
108826,0.20371206774762096
108830,0.08709975021347835
108834,0.04880646447132575
108852,0.045493297280435045
108887,0.1250790394731082
108901,0.12841831612439508
108908,0.010141127657671703
108910,0.05777013906306724
108920,0.04792670419151516
108922,0.04323987474810261
108929,0.12152742402257462
108930,0.05449375178160434
108937,0.1824033663336692
108938,0.026713076116707434
108943,0.11236400312149246
108948,0.05527923122768504
108953,0.06805506034620976
108956,0.11096980903557715
108965,0.02627473051525111
108985,0.2042416058404328
108986,0.1894689431931939
108987,0.0423447193816276
108990,0.02305063318673186
108991,0.11979778536525228
108993,0.13054357570390096
109000,0.19546591270187622
109001,0.1311650706067442
109012,0.3279226545950808
109014,0.06934996150391141
109015,0.12254844683704295
109021,0.023546482574483295
109037,0.0484454090025339
109042,0.10019644968533781
109044,0.10353611979792139
109046,0.4873076587957967
109064,0.012712976286177206
109084,0.07522817975817861
109086,0.0706454176398413
109092,0.02010801637994748
109093,0.16047139866063775
109100,0.1436785309199196
109101,0.019409220112165452
109110,0.054547449286825346
109114,0.0948941546804346
109126,0.09672398842453829
109152,0.045382940146883495
109162,0.047277338260157
109167,0.06511539980950763
109168,0.09610670464375173
109169,0.03067666750294211
109179,0.06291552710914561
109184,0.09680561754826407
109191,0.17299804939526087
109192,0.04799322972695422
109193,0.018950491740327233
109196,0.0934188379396133
109206,0.10472560929311005
109210,0.015104017444794686
109244,0.1182929948091076
109249,0.04292947879270421
109273,0.0406651434329647
109276,0.17287199757382135
109281,0.038143420104478735
109287,0.0636532624919495
109297,0.11052510320575366
109298,0.061139903445507064
109306,0.03860797206542004
109309,0.07447742327340702
109321,0.2455115174429912
109328,0.17352864188356718
109336,0.035103778480252916
109342,0.06747419835873633
109346,0.01835186896300552
109347,0.11026988863309846
109348,0.1721727124010326
109362,0.09335848266630098
109363,0.027196919306274096
109367,0.03944117927376731
109370,0.023829501539482028
109393,0.06907912906492363
109405,0.04082646991109682
109413,0.09461138891716785
109414,0.4923157504796062
109421,0.030063820359006704
109427,0.11851221043264047
109428,0.04893206432161878
109429,0.1931901233018683
109437,0.029869977816165096
109443,0.029464356494726077
109461,0.10645614006848864
109468,0.06643200847296621
109469,0.016568540915078853
109471,0.12194341172003055
109479,0.07531082632558114
109484,0.01981281284438499
109501,0.06576945033521941
109505,0.0841108003865199
109535,0.04229072458967978
109539,0.0277405454951767
109544,0.09742301968689945
109545,0.03359181031407791
109551,0.07386351046397815
109553,0.038633245507696444
109555,0.029488069540936034
109561,0.0494027413634012
109580,0.022069405618586974
109583,0.318746931993603
109593,0.1198639978823691
109604,0.07902800458335203
109620,0.08692452944034253
109635,0.01869198089894293
109637,0.3166699706285312
109638,0.059626009605096335
109642,0.05773551592648465
109649,0.036877018573993475
109652,0.09449481942624063
109656,0.015149656206299317
109663,0.0691852755880748
109696,0.18310831151467694
109700,0.16085709457945932
109709,0.07731562134297827
109735,0.0774702042925845
109740,0.07168881254968144
109741,0.1624966336108133
109749,0.11398603353549461
109764,0.0220811500610286
109771,0.15200101114696743
109772,0.025432087879855604
109773,0.2789356983853313
109798,0.0589008421048454
109802,0.10437755773245473
109804,0.03852182425680889
109813,0.0605519233933201
109818,0.049062386139295096
109848,0.059455641133739315
109850,0.03354277389913735
109851,0.04608076879713824
109855,0.025130101016708307
109871,0.2837737329922621
109877,0.06595702612322343
109883,0.04907921094417216
109886,0.014716595528623044
109905,0.0808541712861654
109936,0.20690857568082932
109950,0.1293387988165511
109958,0.06086100261338288
109959,0.13254047282077108
109969,0.045024894421643244
109971,0.018560710595668075
109984,0.02307732152120103
109985,0.45216256784208425
109988,0.0725665647167057
109992,0.07434038207252529
110005,0.07446855995684257
110009,0.09719436761007436
110011,0.29212164899031756
110014,0.0941176006159331
110026,0.03469355813859274
110042,0.041390395312992156
110058,0.012291827662959862
110069,0.07971953068197735
110080,0.04924100984486195
110087,0.05774025816824187
110091,0.04351890755040723
110094,0.07054362091503266
110098,0.2602344783092459
110105,0.1024584221482138
110117,0.05656173513945016
110136,0.13282727877646638
110138,0.23743477291585846
110149,0.14126289099143519
110164,0.09691402155929413
110202,0.10801878016476298
110212,0.037190161149325704
110226,0.010173555910098546
110236,0.021177669404834638
110249,0.016467772449028688
110257,0.05455598627427128
110258,0.02437417163756104
110277,0.04380984450466037
110282,0.062081517723905986
110284,0.028548044624907603
110286,0.08012470882272761
110289,0.030954306037859095
110304,0.043816235408663785
110319,0.06998097409663266
110324,0.10091232625854286
110326,0.039181102481468395
110335,0.04245752724318857
110337,0.17616526363715618
110338,0.09024182404791967
110343,0.04166524730883969
110345,0.04797161302469699
110347,0.10410285371905229
110355,0.016416448659227922
110359,0.0314885860353211
110360,0.12020687315102453
110364,0.12436011545790622
110371,0.07469223924782115
110372,0.04421671839600006
110376,0.09812906702669746
110379,0.26409020446971393
110380,0.045056831053629266
110393,0.050130147506901895
110401,0.2715809723818809
110406,0.024761180368369357
110411,0.06379261366090497
110416,0.02534835907814003
110420,0.03208706788657954
110443,0.04760084066287382
110465,0.04892082373572514
110468,0.06896500740157525
110469,0.09865082451857776
110471,0.2895994536377722
110487,0.2530080401134092
110491,0.05833874688392091
110504,0.07244145245594329
110547,0.04249486183557382
110550,0.018765364510907594
110559,0.2358936734739971
110578,0.11257694450485307
110582,0.050800851835047546
110590,0.06347741407956804
110598,0.04637551988723944
110601,0.36464664820612824
110602,0.022273634768328245
110604,0.07514673971883223
110625,0.302014319358882
110626,0.14729019458657508
110636,0.11592329480954153
110637,0.1104417054699004
110638,0.0977307035107878
110646,0.06615265931180313
110648,0.02749604638379772
110652,0.054512109499890056
110681,0.05980770783541844
110682,0.11062833708690402
110687,0.18072850429521684
110691,0.01225445159794351
110694,0.05343014139543974
110695,0.03833384737371226
110696,0.06870959121287348
110708,0.07435374423618153
110710,0.031841213717962245
110717,0.06928718476074576
110730,0.06098702746280463
110740,0.06055059561172831
110742,0.03248105199456024
110747,0.05032245419143515
110761,0.05744892547520002
110766,0.026421625559871514
110769,0.043092013643216215
110774,0.060259310429351017
110803,0.032945243092352354
110805,0.0326725258325184
110809,0.3432852046705571
110827,0.07820452653911743
110832,0.06849433363110281
110839,0.09113041667948521
110859,0.12178092414018038
110861,0.022360684326445775
110863,0.18778754081896817
110865,0.13301598475448342
110881,0.17003630355278956
110889,0.03671210116565796
110891,0.0372938630342239
110894,0.03999273742559901
110895,0.0880360179458249
110907,0.17885427362761727
110914,0.1041081218115732
110933,0.029660925602580625
110934,0.014674399388884993
110937,0.044928966912212806
110953,0.044024962477087634
110954,0.14827540555243884
110958,0.30017152491227317
110970,0.04922596905291432
110974,0.1422433490756251
110977,0.07800602916973398
110989,0.0343079458782222
110993,0.29564177100921946
110994,0.24577520386852977
111018,0.0239223588659883
111019,0.05564005450513663
111030,0.10964027393527687
111032,0.04293917647184743
111041,0.033543743466218745
111045,0.035222054808311136
111048,0.010127629751531657
111052,0.038718392829627184
111070,0.23645702879010655
111084,0.11761022146666598
111091,0.0664574650120811
111104,0.025720998370965028
111108,0.07970850296337886
111112,0.05856529012832436
111127,0.017931450814457867
111142,0.1066094774841117
111146,0.12552230785178162
111165,0.041675304791838404
111168,0.02519968525296133
111169,0.1706771821567149
111172,0.06387947363761631
111173,0.012137552656142638
111174,0.12880746884565739
111175,0.1690192478886256
111176,0.06018339031867329
111177,0.07619872279845855
111180,0.05632501189920606
111182,0.03552473457655081
111192,0.04015834495314288
111194,0.19477896930669766
111196,0.07993858490143903
111197,0.03127569283322833
111198,0.020049618598426498
111205,0.07132020187126917
111207,0.07900266646130878
111222,0.043036158383671703
111228,0.05137117510584392
111233,0.0384242370832921
111256,0.0267184257265057
111258,0.03414839668931578
111262,0.02383530558534119
111263,0.08874047259195622
111267,0.018058311448235224
111269,0.06931561251294678
111276,0.03442107889753645
111277,0.17156191966434842
111279,0.15961852212095326
111290,0.029150957711960863
111294,0.023366636273034074
111295,0.10141099260657728
111315,0.2618131766432226
111318,0.1483374130759066
111327,0.023391890669282402
111328,0.08025507807345995
111332,0.0823452609674612
111338,0.021920380154410175
111343,0.1338877879512402
111344,0.06193652009603197
111345,0.3785912408600577
111347,0.045354711581322385
111356,0.01926901434624719
111359,0.08652797082991198
111367,0.03693800617447227
111368,0.03191849701110953
111391,0.1295356274268347
111408,0.02361135681251488
111412,0.07999549279083382
111419,0.11535938527929261
111422,0.03049466069092165
111423,0.2625109024395172
111439,0.055777600278550596
111452,0.43465029408776007
111456,0.0787458573766798
111467,0.023428861210433465
111478,0.15614123467575067
111482,0.04202158330033091
111488,0.12168379111159487
111503,0.11575617586079413
111510,0.011776085778441662
111512,0.03294476841929551
111518,0.09957674357012387
111532,0.08332752097072424
111537,0.009525939478078614
111541,0.07340245144300157
111544,0.10123395434265225
111550,0.007910290723681223
111554,0.13543694073783719
111560,0.10767432299757346
111566,0.02515641210556178
111567,0.18676056988993894
111592,0.04420935476969552
111618,0.09192858032597981
111620,0.04818397034855161
111627,0.02710772451394189
111641,0.17113966725970875
111646,0.18876734705822754
111652,0.07524023486613075
111657,0.053336982648869005
111664,0.09827582470329695
111665,0.05366705503515889
111669,0.034481757180608565
111673,0.0420619896022567
111687,0.023689739410178462
111688,0.033145838111173546
111689,0.03058485586848678
111694,0.07519186340214196
111695,0.10334129884797688
111698,0.03682163139223202
111703,0.01875001708333395
111709,0.015887555524625483
111712,0.02398467073313131
111715,0.1027455055032323
111724,0.04800743181520893
111730,0.03138274989753504
111747,0.05034190205529151
111760,0.047693047457185896
111761,0.027244778398618663
111763,0.1026954420406737
111776,0.027281291484496324
111777,0.020136076306741715
111781,0.023742074420635927
111793,0.033982105226150035
111804,0.28215016787881336
111810,0.4036534708659036
111816,0.030552772662904085
