SK_ID_CURR,TARGET
108274,0.01586989024871979
108280,0.44962576812700983
108289,0.03233270034551358
108292,0.03503664469790696
108295,0.035637014254347676
108327,0.02787219459694643
108332,0.06334892126915322
108346,0.06209575944609837
108349,0.12011350364672327
108353,0.08241526884397575
108362,0.07152260528041637
108363,0.036922909170250595
108377,0.2860190556976545
108378,0.17791459188860922
108381,0.026123483095415
108383,0.10129537323429073
108390,0.07156651872448877
108407,0.046480509070425204
108408,0.04761334633159105
108411,0.02626264891302462
108412,0.04460352723655008
108419,0.09036319425932401
108436,0.29323387475932294
108437,0.07395399835336983
108438,0.07066953415202613
108441,0.053009511187298304
108448,0.06029213016759707
108449,0.08293653636996624
108466,0.0415185364810726
108467,0.14912105508607632
108473,0.11845863978628962
108474,0.07842355350779308
108476,0.02520346576054999
108479,0.05095167705073847
108486,0.017981703596884804
108493,0.03229713905685914
108501,0.04740908044625396
108506,0.2843993755197412
108510,0.08064004791038061
108511,0.14227943307484467
108514,0.04174135576353209
108517,0.026500307369896538
108519,0.08602759308645441
108522,0.02184764491769647
108548,0.15576473983714054
108554,0.10235392574453205
108555,0.1798591855556108
108559,0.05372697501201341
108562,0.06899214644449402
108571,0.06314797165241706
108572,0.037600013335266
108579,0.06602082879668277
108583,0.014657357632305775
108584,0.03830049737297511
108592,0.040556705901557986
108602,0.024457259918610082
108609,0.0445960713478212
108613,0.09945488630558874
108616,0.0688374397941663
108618,0.10556580486280412
108620,0.02647699668864523
108643,0.02250287228415872
108649,0.04752109594346039
108654,0.11564700206476469
108655,0.03135048114954321
108656,0.02765681910249084
108667,0.11722217847062238
108668,0.1378219984424016
108682,0.08303214536299486
108690,0.10151941378178478
108691,0.07575848631245789
108692,0.12591047907450992
108695,0.05093526062293551
108699,0.06483413294306929
108710,0.2185928929205786
108718,0.22160994681169646
108739,0.16748212395808085
108740,0.02988080411585011
108741,0.020106808277863226
108742,0.1467466124424637
108763,0.017572301169648242
108767,0.06736555403746673
108769,0.13851498348443372
108779,0.217137456241964
108788,0.051150958819875594
108801,0.05489300024224096
108802,0.06107803376777892
108810,0.09137728085186662
108811,0.04316512072334002
108813,0.030869549999492426
108814,0.18191634930683642
108825,0.0801821229501838
108826,0.20559992927392712
108830,0.08492658771497372
108834,0.05036573420427442
108852,0.04609016741299428
108887,0.132430474072209
108901,0.12858384773954754
108908,0.01065590818961113
108910,0.05823177982624637
108920,0.048777618639056594
108922,0.04663430954723939
108929,0.12043981983235924
108930,0.056582059408041244
108937,0.17954912823114333
108938,0.027112100783940548
108943,0.1130555542351411
108948,0.05686862778898925
108953,0.06815133353220931
108956,0.10930623020105189
108965,0.027738605637404937
108985,0.2136045490858049
108986,0.1848412154293799
108987,0.04341866764475071
108990,0.022462395275731958
108991,0.11678433154591758
108993,0.13231706301185298
109000,0.19236136018968253
109001,0.12160752767816235
109012,0.32313980675153237
109014,0.06959101772061681
109015,0.126346286182621
109021,0.024013258337817322
109037,0.04901233086287114
109042,0.1003545445828832
109044,0.1033229202803936
109046,0.48146864543387063
109064,0.012260126499270845
109084,0.07746370313824746
109086,0.07066141172001303
109092,0.020260595475646813
109093,0.15812588071169703
109100,0.13987162296135627
109101,0.02149186551965104
109110,0.04960956753430594
109114,0.09443950568496644
109126,0.09538214911647887
109152,0.046703227348066194
109162,0.04795331737535418
109167,0.06541872971138087
109168,0.0972994427112003
109169,0.029672470772967592
109179,0.06611012571302796
109184,0.09389652364435051
109191,0.17042630181032536
109192,0.047149211846521176
109193,0.018243214513083167
109196,0.09575146174258206
109206,0.1113963939280454
109210,0.015877888096943155
109244,0.12278223888202154
109249,0.0450702905038164
109273,0.03901790971892391
109276,0.17395548837258334
109281,0.02898155203637567
109287,0.057594377469089346
109297,0.10592610084257224
109298,0.06395788331315712
109306,0.03788195924109687
109309,0.07728703057014709
109321,0.25799994335372256
109328,0.17660662462075855
109336,0.03446415756906438
109342,0.06866707429522058
109346,0.019463970301133865
109347,0.10584168626949518
109348,0.1761694098109186
109362,0.09557057175559486
109363,0.027108567043376136
109367,0.03692881166883336
109370,0.023375041483115172
109393,0.06953106558372067
109405,0.04012975212637651
109413,0.09772947865031997
109414,0.499013951048892
109421,0.0299280375401303
109427,0.10984607780649655
109428,0.04977658176572587
109429,0.19438031991170043
109437,0.030685720551679244
109443,0.030425624695225126
109461,0.10341359434941365
109468,0.07003620079108012
109469,0.016780735834845864
109471,0.12409809559847283
109479,0.07697756300400578
109484,0.01918502506265507
109501,0.06499464396026884
109505,0.08945774394263734
109535,0.04370826372961555
109539,0.028035773063349246
109544,0.1000212487473187
109545,0.03207766963868757
109551,0.07656189860229878
109553,0.03821142233678623
109555,0.02709211515854186
109561,0.05041588901825964
109580,0.020958651020276654
109583,0.3150199096157291
109593,0.12353282629044231
109604,0.07931126922940655
109620,0.08994467176955681
109635,0.018926585244656034
109637,0.32827821075516783
109638,0.059896155845880525
109642,0.05600311854852665
109649,0.038673114402139996
109652,0.0937152457089292
109656,0.016072070748231707
109663,0.07050845906826614
109696,0.1838400323631692
109700,0.16968133210269487
109709,0.07633688925784902
109735,0.08617928635521434
109740,0.0707393389274821
109741,0.15868266649566695
109749,0.10860051287999549
109764,0.021582219582375096
109771,0.1625521870715916
109772,0.025948612866249172
109773,0.2814419145041281
109798,0.060936372950138276
109802,0.10330698956508944
109804,0.03702820546460533
109813,0.0605957790903091
109818,0.03749461466748187
109848,0.059644626900304074
109850,0.03339828111092516
109851,0.04655961046774723
109855,0.025179583447057882
109871,0.2751119835402113
109877,0.0671740851013006
109883,0.04839033833302396
109886,0.015295920206981967
109905,0.07926108334702336
109936,0.2079454041632542
109950,0.12925216553584443
109958,0.0625930224509662
109959,0.13211271444615832
109969,0.043996850421023755
109971,0.017037713097945217
109984,0.023263783877472195
109985,0.4626047861382875
109988,0.07467612605879619
109992,0.08052002114931091
110005,0.07434066306510745
110009,0.09537545436899139
110011,0.2994796903592377
110014,0.09188800482002758
110026,0.034635043238865695
110042,0.04027640971630805
110058,0.012902906815595656
110069,0.08073712191138536
110080,0.04967274038591578
110087,0.05682008098504794
110091,0.044548837800929726
110094,0.07089809478906157
110098,0.26805065446308207
110105,0.10826816460643897
110117,0.058892486760550415
110136,0.1317652764744122
110138,0.23515894479750654
110149,0.13840305531112773
110164,0.0979123035717892
110202,0.10567187121114031
110212,0.03857646445250971
110226,0.010143170122811265
110236,0.020733952631819163
110249,0.016537223770311995
110257,0.052502387066055825
110258,0.025417159934800593
110277,0.04327556084077159
110282,0.0585897255128893
110284,0.029316412309066227
110286,0.07855839955179839
110289,0.03094362554649875
110304,0.04693133641972512
110319,0.07013298505198387
110324,0.09831851490118217
110326,0.04164583356287312
110335,0.03884751303953127
110337,0.17878994285985064
110338,0.08928848996086693
110343,0.04240582227586532
110345,0.04757728024308302
110347,0.10619942311419302
110355,0.016807282012023146
110359,0.03114658447452662
110360,0.1221330125562169
110364,0.13070780522737274
110371,0.07644890980964585
110372,0.0439360556811642
110376,0.09780194282115627
110379,0.24226347209968915
110380,0.046032688812462516
110393,0.05005341676029528
110401,0.2654300409193982
110406,0.025634417866581567
110411,0.06439709971925313
110416,0.023256291761337665
110420,0.032703481720566606
110443,0.048315691913711274
110465,0.05045268615783549
110468,0.07177366835609598
110469,0.09907872670896727
110471,0.28673320121807233
110487,0.2612041625367657
110491,0.0604200544685184
110504,0.07270270709521535
110547,0.04499998495143698
110550,0.019689644311026325
110559,0.23668249993997154
110578,0.11576406683266166
110582,0.04753756692608478
110590,0.0606762034519802
110598,0.04684288607285554
110601,0.3624380979505212
110602,0.02305263179122934
110604,0.07679892655449502
110625,0.2976965086575805
110626,0.1415718238399621
110636,0.1171888241653701
110637,0.11065627277193878
110638,0.09680001919445033
110646,0.06888573005755787
110648,0.02819469451033851
110652,0.05401926517190683
110681,0.055911132048022213
110682,0.11080588142705823
110687,0.1822308637673071
110691,0.012447170750080271
110694,0.05714556253069339
110695,0.03905600095421219
110696,0.06936433380095883
110708,0.0750979872605925
110710,0.02958462542129473
110717,0.0671628881717108
110730,0.0629011039811586
110740,0.06175460706977292
110742,0.033048063213857164
110747,0.0498925589045683
110761,0.05557699883764467
110766,0.026852233669492243
110769,0.04429314332636076
110774,0.06026182860861112
110803,0.0335331451897958
110805,0.03401499598304295
110809,0.3321732825354596
110827,0.08289062278125492
110832,0.06910140830661024
110839,0.0907947867339179
110859,0.12225165083811027
110861,0.023279666758790157
110863,0.1855718133058254
110865,0.13467413936512496
110881,0.17203599888200605
110889,0.03690475689944309
110891,0.03702838616127002
110894,0.0417080280800087
110895,0.08551879691719234
110907,0.15827115558016824
110914,0.1044508015057248
110933,0.02929766769020945
110934,0.015776002216011716
110937,0.04530428314056462
110953,0.045306273399818416
110954,0.15003114928919678
110958,0.3076806087659933
110970,0.05044722610729822
110974,0.1422485678639512
110977,0.07795854101906458
110989,0.036459988522888225
110993,0.3024462661745963
110994,0.2462349853324754
111018,0.024785766518553475
111019,0.055945666602512045
111030,0.10753210883065306
111032,0.0465981657118336
111041,0.03457949443178693
111045,0.036520275706084696
111048,0.011391598920448599
111052,0.040063678516776315
111070,0.24136026925235596
111084,0.12131122035807115
111091,0.06691997066868173
111104,0.02659210963501099
111108,0.07656864753597767
111112,0.05779283600077422
111127,0.018739499567394007
111142,0.10376969531756831
111146,0.12800508141390554
111165,0.04334174754031914
111168,0.02512714376132334
111169,0.17584389374631118
111172,0.06319428093075358
111173,0.012323098078519315
111174,0.13118083355544638
111175,0.1601096341684152
111176,0.061273518044418086
111177,0.07553261367625429
111180,0.060784326097733134
111182,0.03584438504317094
111192,0.04272178788021675
111194,0.19741135733677612
111196,0.0810998984999065
111197,0.033562361948569826
111198,0.019693215996576672
111205,0.07203784419267653
111207,0.08075049932441747
111222,0.04409237416081153
111228,0.052516953557552676
111233,0.03757101006937686
111256,0.028555249476220585
111258,0.03500660925189626
111262,0.024498772084982818
111263,0.0918809819386515
111267,0.009406228340894655
111269,0.06992183938313387
111276,0.035806709024804845
111277,0.1787901744000476
111279,0.15877932066323722
111290,0.02504912392337183
111294,0.022311457574263182
111295,0.10049100979852364
111315,0.2696491741640027
111318,0.1442767219704931
111327,0.02314060182860286
111328,0.08011251605613921
111332,0.07982708686179467
111338,0.02203407087119204
111343,0.1359562892639802
111344,0.061117818276708646
111345,0.3716519045857538
111347,0.04491649535235673
111356,0.019190464464284823
111359,0.08923359789788184
111367,0.03600575644019142
111368,0.032607207132236894
111391,0.1287096852017877
111408,0.025357256699730744
111412,0.08000854908646199
111419,0.11614432936280476
111422,0.03042310587049338
111423,0.2647709093937465
111439,0.0569811901922169
111452,0.42822797246595856
111456,0.07871412100180827
111467,0.023408946305378795
111478,0.1521701361989542
111482,0.041385784368908135
111488,0.12042025187136375
111503,0.11432123119734386
111510,0.012688183798971256
111512,0.03430151567266802
111518,0.09966285604966309
111532,0.08113583424252951
111537,0.00987724640255495
111541,0.07656012367411619
111544,0.10214251764833693
111550,0.008186102408807428
111554,0.13892551738944808
111560,0.10517846745305626
111566,0.02276817265335845
111567,0.18765477232692002
111592,0.04486343932597169
111618,0.09469096169447165
111620,0.04789670460941571
111627,0.027368971643438253
111641,0.1671672025008575
111646,0.19098903798701483
111652,0.07392752823823884
111657,0.051778169448532946
111664,0.10497123317397797
111665,0.05583150009127331
111669,0.037120890596108236
111673,0.042176505422556805
111687,0.026416892147697893
111688,0.03392829323768454
111689,0.03158823290606902
111694,0.07440291772727321
111695,0.107171865020967
111698,0.04085561822941649
111703,0.017707529906725618
111709,0.015876387613275186
111712,0.023321708058665708
111715,0.10118760037327171
111724,0.04780883751341997
111730,0.03235668853533827
111747,0.05154962336213693
111760,0.047487248189844934
111761,0.027501315778111518
111763,0.1039224636638183
111776,0.02747533446943298
111777,0.019410052948670875
111781,0.024361126338653817
111793,0.035213409411799304
111804,0.2729282085519015
111810,0.4018269552355015
111816,0.03130983894343409
