SK_ID_CURR,TARGET
111070,0.22753966
111084,0.14010358
111091,0.06629614
111104,0.003310169
111108,0.037078075
111112,0.036778655
111127,0.012047292
111142,0.105190046
111146,0.16835691
111165,0.020092456
111168,0.010821123
111169,0.3185663
111172,0.031050308
111173,0.009744465
111174,0.08399098
111175,0.33940682
111176,0.05725098
111177,0.030801404
111180,0.008398968
111182,0.030775871
111192,0.0072453776
111194,0.040279232
111196,0.1876148
111197,0.044554554
111198,0.033973195
111205,0.031830914
111207,0.084042005
111222,0.0073600295
111228,0.071619906
111233,0.013541152
111256,0.020768264
111258,0.003974808
111262,0.028067106
111263,0.30285415
111267,0.04079459
111269,0.034727942
111276,0.05170463
111277,0.16883677
111279,0.12231169
111290,0.036219895
111294,0.010713227
111295,0.06793441
111315,0.098622404
111318,0.044304594
111327,0.026566459
111328,0.07025322
111332,0.17155202
111338,0.013985855
111343,0.19201463
111344,0.049273126
111345,0.55055296
111347,0.03529414
111356,0.016258735
111359,0.11304751
111367,0.049105544
111368,0.03474239
111391,0.34502447
111408,0.00598046
111412,0.10116777
111419,0.18185577
111422,0.045942
111423,0.25925565
111439,0.04356939
111452,0.43274724
111456,0.067602165
111467,0.028973715
111478,0.22136572
111482,0.041073006
111488,0.055428695
111503,0.029912528
111510,0.02147498
111512,0.004926754
111518,0.06957614
111532,0.11293574
111537,0.008853421
111541,0.12533234
111544,0.1195922
111550,0.09113161
111554,0.06703784
111560,0.2652148
111566,0.032881483
111567,0.23167408
111592,0.03945365
111618,0.091791205
111620,0.06452228
111627,0.03290637
111641,0.0814279
111646,0.29386976
111652,0.035190318
111657,0.037265934
111664,0.025809597
111665,0.0709116
111669,0.029770903
111673,0.025450952
111687,0.0072565232
111688,0.037409484
111689,0.016025439
111694,0.1282595
111695,0.024047397
111698,0.010672727
111703,0.0035534597
111709,0.0129125705
111712,0.018496536
111715,0.056902412
111724,0.03467139
111730,0.02085723
111747,0.041093633
111760,0.05625259
111761,0.015663538
111763,0.12063399
111776,0.011986246
111777,0.017970668
111781,0.012153832
111793,0.01824699
111804,0.33607993
111810,0.09066885
111816,0.07659022
111818,0.11366374
111830,0.040732175
111832,0.030288251
111841,0.012162612
111842,0.016883947
111843,0.15527794
111846,0.19164643
111848,0.21378173
111856,0.021520589
111857,0.0074009504
111877,0.011618293
111882,0.031012364
111883,0.046866283
111891,0.0045972797
111893,0.040671505
111901,0.03742668
111912,0.054654267
111913,0.0076492717
111955,0.046732668
111958,0.013251322
111960,0.3410376
111967,0.046091802
112000,0.12030826
112003,0.12839133
112015,0.16115618
112019,0.3226117
112020,0.019352986
112028,0.025400314
112029,0.050847016
112031,0.047009055
112039,0.034184907
112042,0.03446725
112049,0.0014336421
112052,0.11525093
112054,0.016669065
112055,0.01312413
112063,0.17794554
112070,0.0235239
112071,0.09225113
112080,0.009260407
112083,0.015356506
112085,0.029436955
112089,0.14964728
112098,0.08287579
112100,0.023485508
112105,0.19572029
112124,0.10601384
112126,0.028402498
112127,0.012508422
112128,0.012238486
112148,0.04267284
112149,0.005946053
112165,0.16946326
112170,0.021037715
112171,0.017176548
112176,0.045212712
112186,0.042519078
112199,0.048626143
112203,0.025623044
112214,0.1065729
112215,0.02774686
112216,0.0915896
112224,0.1314906
112225,0.07509679
112231,0.35615566
112234,0.13303283
112235,0.007692742
112236,0.12464705
112254,0.14164035
112265,0.1213992
112271,0.027582495
112284,0.050428703
112287,0.04782466
112295,0.31588534
112303,0.19877227
112307,0.075483434
112310,0.015489819
112312,0.110064335
112313,0.0076153595
112326,0.08777217
112333,0.06152227
112334,0.03971243
112339,0.046870653
112347,0.20196037
112350,0.046090882
112356,0.1013491
112357,0.12079369
112359,0.122606054
112360,0.14804824
112371,0.17871444
112385,0.032078344
112392,0.049032398
112401,0.11465514
112405,0.010776396
112414,0.1817245
112429,0.06374201
112448,0.052334614
112467,0.037347693
112468,0.10181842
112469,0.037802506
112491,0.17103419
112500,0.058104243
112510,0.2096
112535,0.10013769
112537,0.037268255
112551,0.005401992
112552,0.02213278
112556,0.08099352
112577,0.04235692
112590,0.0521208
112593,0.033050865
112596,0.15809265
112601,0.001659688
112604,0.15511362
112622,0.011852338
112655,0.005185015
112663,0.02752992
112667,0.022912344
112670,0.034352496
112676,0.040910073
112677,0.03164925
112679,0.02978643
112683,0.09799887
112688,0.048131943
112692,0.116288334
112696,0.16441374
112702,0.012332383
112709,0.018937446
112720,0.04588631
112735,0.028805427
112738,0.08346083
112742,0.012494241
112748,0.0005407453
112749,0.019787192
112766,0.019413743
112767,0.012735244
112769,0.039558705
112771,0.13810988
112775,0.066019766
112794,0.07405164
112795,0.0029936328
112796,0.034144517
112815,0.031037938
112817,0.09672323
112821,0.09943415
112822,0.085346475
112829,0.15736246
112831,0.19812144
112835,0.027895577
112838,0.018553106
112842,0.06844208
112844,0.104318045
112845,0.014787159
112846,0.013713146
112847,0.034883544
112867,0.025993502
112868,0.03570136
112874,0.081734926
112879,0.021076439
112882,0.100767285
112886,0.062011484
112895,0.052455246
112896,0.033437774
112902,0.03678626
112904,0.027168801
112917,0.3833455
112932,0.04454947
112944,0.025573792
112946,0.07497836
112947,0.024469169
112948,0.011948588
112966,0.07798828
112967,0.0056051095
112971,0.066329174
112973,0.06525523
112974,0.062447578
112978,0.07231591
112988,0.060315248
112992,0.26025173
113003,0.0110311555
113004,0.058737013
113007,0.3136646
113020,0.12278629
113025,0.15105298
113032,0.014754294
113042,0.073538356
113047,0.03438549
113066,0.06650162
113067,0.08388648
113071,0.08668968
113087,0.05967314
113108,0.009428051
113109,0.016412059
113123,0.037151758
113128,0.57116324
113134,0.059708674
113151,0.04136402
113175,0.30260488
113181,0.013853457
113188,0.24540642
113191,0.02160836
113193,0.33015135
113201,0.08951225
113209,0.028642127
113222,0.0262449
113248,0.020587225
113272,0.036222287
113276,0.0066214246
113287,0.008469796
113302,0.035956066
113308,0.16376829
113316,0.13617162
113318,0.09834483
113320,0.029274847
113322,0.22962588
113325,0.10017116
113326,0.16813642
113332,0.078215696
113346,0.26808128
113352,0.007032736
113361,0.03537799
113362,0.033987038
113365,0.026987506
113366,0.03306058
113368,0.012450305
113382,0.022377118
113385,0.04315365
113390,0.09802101
113391,0.07156206
113393,0.09400681
113396,0.029951455
113397,0.012004359
113402,0.074860774
113403,0.06333816
113405,0.011416644
113406,0.07148861
113410,0.57009226
113413,0.043721005
113418,0.033171542
113419,0.020579023
113435,0.22344883
113438,0.028650945
113447,0.026865292
113458,0.119581506
113466,0.026775548
113475,0.03274577
113482,0.21724725
113490,0.009204277
113505,0.12541817
113508,0.03685642
113520,0.04518291
113532,0.023703245
113535,0.041734796
113549,0.04040117
113557,0.27111796
113558,0.0032532227
113561,0.013302328
113566,0.06877414
113569,0.048768498
113574,0.013748869
113576,0.090982825
113577,0.1027586
113585,0.028902857
113587,0.11025792
113599,0.06613874
113601,0.020410895
113602,0.06150798
113605,0.021583539
113609,0.1580644
113611,0.062437717
113616,0.07409455
113627,0.6977816
113631,0.13204262
113643,0.048299123
113652,0.24594046
113657,0.027704405
113659,0.016030885
113672,0.060776655
113680,0.06771459
113692,0.066393405
113694,0.037831854
113695,0.083275266
113701,0.03344629
113733,0.030537402
113738,0.06648271
113740,0.028239302
113742,0.025000192
113777,0.0047485
113783,0.106906705
113788,0.04662583
113789,0.05039776
113791,0.09060432
113795,0.14727569
113799,0.09163653
113805,0.01450574
113820,0.023187466
113822,0.0044943695
113824,0.04034342
113829,0.27596492
113832,0.032126274
113833,0.071993284
113841,0.050138235
113849,0.12802665
113862,0.2532603
113863,0.29131585
113864,0.027050762
113870,0.016593365
113875,0.031793926
113882,0.024296962
113887,0.10696139
113894,0.041296467
113909,0.048579924
113930,0.13568802
113936,0.12806717
113939,0.029171938
113942,0.110322796
113943,0.3678646
113945,0.11030124
113947,0.0056435675
113950,0.012878161
113951,0.13776474
113957,0.110297196
113966,0.12328588
113967,0.041608896
113977,0.033196837
113984,0.072954096
113986,0.06320973
113992,0.030207384
113998,0.0062178643
113999,0.20759362
114003,0.057739824
114010,0.044489514
114011,0.19078365
114032,0.006972146
114047,0.032582365
114055,0.063773915
114056,0.19413674
114064,0.114454046
114065,0.023310453
114067,0.050887063
114068,0.012991752
114075,0.061948206
114076,0.038074054
114077,0.014096036
114094,0.015625017
114095,0.017303638
114109,0.031875677
114114,0.065885454
114116,0.0061175316
114127,0.011018776
114158,0.0102271335
114168,0.11659073
114169,0.24798317
114171,0.0443495
114180,0.26056877
114193,0.013222536
114198,0.0100022415
114201,0.012374906
114202,0.18821944
114207,0.076357305
114210,0.10971992
114221,0.02862447
114222,0.1416758
114227,0.12137381
114250,0.013103149
114253,0.08269175
114265,0.073173046
114267,0.12935069
114273,0.35529688
114280,0.31285885
114281,0.06795895
114283,0.2587505
114291,0.23064621
114310,0.24198167
114316,0.005115134
114326,0.055551406
114327,0.021917397
114339,0.040534757
114352,0.02697985
114359,0.19467404
114360,0.02292645
114382,0.13797994
114396,0.14528985
114397,0.05230526
114415,0.04535347
114425,0.026361587
114434,0.040344708
114456,0.27088037
114463,0.030900192
114469,0.015704306
114476,0.01654928
114480,0.0070804707
114482,0.028145982
114492,0.046643015
114493,0.2624664
114501,0.060637254
114506,0.095832326
114510,0.005573716
114515,0.30354297
114524,0.13258922
114545,0.07083584
114546,0.014398303
114560,0.0412548
114562,0.061286703
114563,0.010795841
114566,0.08445433
114599,0.04449025
114601,0.0023052304
114607,0.041505482
114612,0.022975191
114622,0.09607966
114625,0.32339224
114634,0.0418769
114635,0.055742733
114641,0.018359955
114644,0.08924598
114645,0.022591326
114651,0.070278995
114653,0.017226601
114654,0.052084584
114667,0.044916626
114668,0.21512248
114670,0.015816668
114686,0.18478483
114688,0.19393815
114690,0.062117442
114691,0.009317827
114700,0.0069411127
114706,0.019075755
114740,0.08177448
114741,0.08150484
114755,0.01631595
114757,0.0122543415
114767,0.03383465
114772,0.24208239
114780,0.19510119
114782,0.03983552
114791,0.024061535
114815,0.04136229
114823,0.043481708
114835,0.013121573
114838,0.010037688
114840,0.02496359
114842,0.05310469
114844,0.08247088
114850,0.108661704
114853,0.009736753
114856,0.27087232
114857,0.062223975
114858,0.12286214
114864,0.039348073
114871,0.06314656
114875,0.023753095
114879,0.019912705
114893,0.027430458
114912,0.094899565
114922,0.02728429
114930,0.03413615
114945,0.07906257
114951,0.012209191
114958,0.035486102
114962,0.08242359
114976,0.021758892
114978,0.059443355
114987,0.07249542
115002,0.008409705
115005,0.074637935
115023,0.19125654
115030,0.0054065282
115033,0.09510017
115034,0.07747848
115038,0.008771656
115046,0.06761125
115049,0.06743436
115055,0.013088308
115059,0.17832397
115076,0.051464207
115078,0.05510736
115081,0.031382207
115085,0.019059774
115096,0.03613095
115101,0.032288145
115114,0.046462458
115119,0.09853267
115121,0.047205072
115122,0.040498212
115144,0.026962036
115147,0.16117658
115151,0.0262776
115172,0.01597179
115175,0.06485991
115183,0.009976536
115185,0.11901757
115197,0.07833956
115200,0.07503565
115207,0.04970488
115217,0.008553864
115230,0.028947761
115237,0.014162243
115246,0.0056744423
115251,0.030837988
115269,0.09165072
115290,0.071975626
115299,0.052258328
115309,0.34607765
115310,0.06332559
115311,0.014772521
115312,0.054777615
115323,0.007282342
115324,0.018091012
115341,0.27960274
115342,0.038953315
115343,0.0051415204
115350,0.091775
115354,0.15685116
115360,0.15898825
115368,0.025987985
115373,0.05357667
115396,0.13271081
115400,0.107286304
115401,0.031316843
115404,0.018795433
115405,0.20061798
115406,0.022206213
115407,0.016176919
115412,0.033757173
115413,0.05543275
115415,0.08554959
115423,0.062163286
115427,0.18573746
115428,0.022231558
115439,0.050120864
115440,0.10273366
115447,0.07132401
115450,0.10093549
115457,0.06347956
115459,0.043754738
115463,0.037860807
115473,0.122306034
115477,0.009402414
115479,0.017132282
115480,0.08830908
115481,0.074045785
115485,0.035966147
115489,0.048378486
115495,0.0085034035
115500,0.093658306
115521,0.09158299
115572,0.013145682
115580,0.020643346
115582,0.031536024
115586,0.014791097
115587,0.06926583
115588,0.05759619
115591,0.16041063
115592,0.035652164
115618,0.0092298165
115619,0.055289105
115621,0.38321364
115632,0.11834476
115646,0.044590168
115658,0.040848892
115671,0.038509954
115680,0.046516493
115686,0.057594378
115688,0.011081285
115705,0.051062506
115707,0.01208615
115708,0.040242586
115726,0.24434772
115759,0.006616753
115773,0.014898699
115777,0.0076232404
115778,0.17994721
115781,0.021388156
115801,0.42680195
115804,0.0762186
115810,0.05625596
115812,0.25923386
115820,0.26576313
115827,0.042021483
115831,0.04109789
115841,0.10366494
115846,0.254704
115852,0.029263766
115857,0.015089351
115858,0.15359049
115860,0.019304922
115865,0.03804375
115867,0.13571508
115869,0.052948
115877,0.04544033
115904,0.09397405
115913,0.035305917
115916,0.0041495273
115928,0.10443521
115932,0.011132123
115933,0.04979932
115937,0.33269867
115938,0.040541463
115957,0.041734464
115958,0.036402732
115969,0.0016966963
115980,0.16347365
115984,0.008907278
116006,0.052854862
116007,0.13143721
116008,0.070517346
116009,0.14836475
116011,0.0036949746
116012,0.13926353
116015,0.29588765
116025,0.16880092
116047,0.0434369
116052,0.13658132
116068,0.02030883
116077,0.04862567
116084,0.012881707
116089,0.020803267
116093,0.015514597
116097,0.13370368
116102,0.06747345
116118,0.058638692
116119,0.023714071
116125,0.06364977
116128,0.038432952
116135,0.016034871
116140,0.080012
116141,0.006667355
116142,0.10581385
116153,0.05249405
116156,0.0065277047
116157,0.04394653
116167,0.019177433
116168,0.08923135
116175,0.033873204
116187,0.013938791
116189,0.042284496
116191,0.14522891
116201,0.26246348
116210,0.14819917
116213,0.05512822
116215,0.074407466
116223,0.038876526
116226,0.020185366
116228,0.018049316
116241,0.01129229
116247,0.020778283
116266,0.029058002
116276,0.2732525
116287,0.0033838411
116289,0.13463807
116292,0.15181723
116306,0.021620996
116309,0.016532037
116312,0.02129111
116313,0.071339585
116335,0.024309728
116342,0.05538117
116348,0.028134495
116367,0.014533613
116380,0.08001602
116383,0.12370316
116389,0.09048995
116395,0.0893108
116397,0.02520584
116398,0.14892879
116402,0.09508666
116404,0.03712066
116406,0.025748337
116424,0.12373597
116428,0.0038136228
116436,0.02509404
116440,0.03683231
116448,0.037133228
116458,0.011344892
116466,0.006282241
116469,0.029763853
116473,0.06605592
116474,0.030708792
116479,0.09115408
116480,0.091397725
116491,0.008865307
116493,0.035273083
116505,0.0249611
116511,0.028955527
116525,0.026048508
116535,0.1260477
116544,0.05696738
116546,0.011247848
116562,0.023024319
116565,0.07048294
116578,0.017887523
116579,0.017801471
116580,0.17651607
116582,0.0052190293
116584,0.007877601
116586,0.050350923
116596,0.040536955
116597,0.12997738
116598,0.028582899
116604,0.26945686
116608,0.029744698
116609,0.05613185
116613,0.07564197
116614,0.04830662
116615,0.06484424
116633,0.054917127
116637,0.041894805
116643,0.044923764
116647,0.15701133
116656,0.047913805
116659,0.078296036
116662,0.07646114
116676,0.039503094
116680,0.050387345
116681,0.04277248
116683,0.17403468
116684,0.037973333
116712,0.04867145
116720,0.045496434
116726,0.13125965
116729,0.011531628
116737,0.14416349
116745,0.02316442
116747,0.122283526
116766,0.024955414
116781,0.05473967
116783,0.020228084
116787,0.022730697
116788,0.3164228
116789,0.0018127193
116801,0.031036537
116803,0.036732793
116804,0.20982838
116806,0.06155695
116815,0.095134795
116817,0.017129425
116825,0.085216306
116828,0.011669767
116829,0.015083908
116853,0.07588269
116854,0.15264648
116859,0.16852787
116860,0.060213383
116865,0.02877036
116872,0.33612624
116880,0.1609124
116882,0.037024293
116893,0.05878625
116896,0.046594266
116906,0.015617099
116908,0.032051105
116925,0.0027415443
116926,0.19531873
116948,0.0748496
116949,0.11998096
116955,0.1007439
116964,0.042673297
116974,0.07476617
116976,0.2621259
116990,0.0052108383
116993,0.052875083
116994,0.35445726
116997,0.11164303
117003,0.08943852
117007,0.04506617
117011,0.018685574
117012,0.025167316
117019,0.010073863
117021,0.012177178
117030,0.09728861
117036,0.07567742
117043,0.09063901
